episode,return_prisoner,return_guards_mean,outcome,length
5443,-1.0,-1.0,escaped,3
5444,1.0,1.0,captured,2
5445,1.0,1.0,captured,2
5446,1.0,1.0,captured,4
5447,1.0,1.0,captured,3
5448,1.0,1.0,captured,1
5449,1.0,1.0,captured,3
5450,1.0,1.0,captured,1
5451,1.0,1.0,captured,5
5452,1.0,1.0,captured,6
5453,-1.0,-1.0,escaped,4
5454,1.0,1.0,captured,3
5455,1.0,1.0,captured,2
5456,1.0,1.0,captured,3
5457,1.0,1.0,captured,2
5458,1.0,1.0,captured,2
5459,1.0,1.0,captured,2
5460,1.0,1.0,captured,3
5461,1.0,1.0,captured,9
5462,1.0,1.0,captured,2
5463,1.0,1.0,captured,9
5464,1.0,1.0,captured,4
5465,1.0,1.0,captured,3
5466,1.0,1.0,captured,1
5467,1.0,1.0,captured,2
5468,1.0,1.0,captured,1
5469,-1.0,-1.0,escaped,3
5470,-1.0,-1.0,escaped,4
5471,1.0,1.0,captured,6
5472,-1.0,-1.0,escaped,3
5473,-1.0,-1.0,escaped,3
5474,-1.0,-1.0,escaped,4
5475,-1.0,-1.0,escaped,10
5476,1.0,1.0,captured,3
5477,1.0,1.0,captured,6
5478,-1.0,-1.0,escaped,4
5479,-1.0,-1.0,escaped,3
5480,1.0,1.0,captured,1
5481,-1.0,-1.0,escaped,3
5482,-1.0,-1.0,escaped,2
5483,1.0,1.0,captured,4
5484,1.0,1.0,captured,1
5485,1.0,1.0,captured,2
5486,1.0,1.0,captured,2
5487,1.0,1.0,captured,11
5488,1.0,1.0,captured,1
5489,1.0,1.0,captured,2
5490,1.0,1.0,captured,12
5491,1.0,1.0,captured,4
5492,1.0,1.0,captured,14
5493,1.0,1.0,captured,3
5494,1.0,1.0,captured,2
5495,1.0,1.0,captured,8
5496,1.0,1.0,captured,4
5497,1.0,1.0,captured,4
5498,1.0,1.0,captured,9
5499,-1.0,-1.0,escaped,3
5500,1.0,1.0,captured,2
5501,1.0,1.0,captured,4
5502,1.0,1.0,captured,12
5503,1.0,1.0,captured,4
5504,1.0,1.0,captured,12
5505,1.0,1.0,captured,4
5506,1.0,1.0,captured,3
5507,-1.0,-1.0,escaped,2
5508,1.0,1.0,captured,2
5509,-1.0,-1.0,escaped,2
5510,1.0,1.0,captured,8
5511,1.0,1.0,captured,5
5512,1.0,1.0,captured,4
5513,1.0,1.0,captured,4
5514,1.0,1.0,captured,6
5515,-1.0,-1.0,escaped,3
5516,1.0,1.0,captured,6
5517,-1.0,-1.0,escaped,2
5518,1.0,1.0,captured,2
5519,1.0,1.0,captured,1
5520,-1.0,-1.0,escaped,3
5521,-1.0,-1.0,escaped,10
5522,1.0,1.0,captured,6
5523,1.0,1.0,captured,2
5524,1.0,1.0,captured,3
5525,1.0,1.0,captured,2
5526,1.0,1.0,captured,2
5527,1.0,1.0,captured,3
5528,1.0,1.0,captured,3
5529,1.0,1.0,captured,10
5530,1.0,1.0,captured,1
5531,-1.0,-1.0,escaped,1
5532,1.0,1.0,captured,2
5533,1.0,1.0,captured,2
5534,1.0,1.0,captured,23
5535,1.0,1.0,captured,4
5536,1.0,1.0,captured,7
5537,1.0,1.0,captured,3
5538,1.0,1.0,captured,3
5539,1.0,1.0,captured,3
5540,1.0,1.0,captured,1
5541,1.0,1.0,captured,1
5542,1.0,1.0,captured,4
5543,-1.0,-1.0,escaped,2
5544,1.0,1.0,captured,2
5545,-1.0,-1.0,escaped,3
5546,-1.0,-1.0,escaped,3
5547,1.0,1.0,captured,2
5548,1.0,1.0,captured,2
5549,1.0,1.0,captured,12
5550,1.0,1.0,captured,2
5551,-1.0,-1.0,escaped,2
5552,1.0,1.0,captured,3
5553,-1.0,-1.0,escaped,1
5554,1.0,1.0,captured,4
5555,-1.0,-1.0,escaped,3
5556,-1.0,-1.0,escaped,2
5557,-1.0,-1.0,escaped,22
5558,1.0,1.0,captured,3
5559,-1.0,-1.0,escaped,2
5560,1.0,1.0,captured,12
5561,1.0,1.0,captured,7
5562,1.0,1.0,captured,3
5563,1.0,1.0,captured,3
5564,1.0,1.0,captured,5
5565,1.0,1.0,captured,9
5566,1.0,1.0,captured,3
5567,-1.0,-1.0,escaped,3
5568,-1.0,-1.0,escaped,3
5569,1.0,1.0,captured,14
5570,1.0,1.0,captured,1
5571,1.0,1.0,captured,4
5572,1.0,1.0,captured,4
5573,1.0,1.0,captured,3
5574,-1.0,-1.0,escaped,3
5575,1.0,1.0,captured,2
5576,-1.0,-1.0,escaped,4
5577,1.0,1.0,captured,10
5578,1.0,1.0,captured,10
5579,-1.0,-1.0,escaped,1
5580,1.0,1.0,captured,2
5581,1.0,1.0,captured,22
5582,1.0,1.0,captured,4
5583,1.0,1.0,captured,4
5584,1.0,1.0,captured,1
5585,1.0,1.0,captured,2
5586,1.0,1.0,captured,16
5587,1.0,1.0,captured,2
5588,1.0,1.0,captured,3
5589,1.0,1.0,captured,3
5590,-1.0,-1.0,escaped,4
5591,1.0,1.0,captured,3
5592,1.0,1.0,captured,4
5593,1.0,1.0,captured,2
5594,1.0,1.0,captured,3
5595,1.0,1.0,captured,7
5596,1.0,1.0,captured,6
5597,-1.0,-1.0,escaped,9
5598,-1.0,-1.0,escaped,2
5599,1.0,1.0,captured,3
5600,1.0,1.0,captured,2
5601,-1.0,-1.0,escaped,3
5602,1.0,1.0,captured,3
5603,1.0,1.0,captured,8
5604,1.0,1.0,captured,9
5605,1.0,1.0,captured,4
5606,1.0,1.0,captured,3
5607,1.0,1.0,captured,3
5608,1.0,1.0,captured,3
5609,1.0,1.0,captured,9
5610,1.0,1.0,captured,3
5611,1.0,1.0,captured,2
5612,-1.0,-1.0,escaped,5
5613,1.0,1.0,captured,3
5614,1.0,1.0,captured,3
5615,-1.0,-1.0,escaped,2
5616,-1.0,-1.0,escaped,12
5617,1.0,1.0,captured,3
5618,-1.0,-1.0,escaped,4
5619,-1.0,-1.0,escaped,3
5620,1.0,1.0,captured,2
5621,-1.0,-1.0,escaped,3
5622,1.0,1.0,captured,2
5623,1.0,1.0,captured,3
5624,1.0,1.0,captured,6
5625,1.0,1.0,captured,2
5626,1.0,1.0,captured,3
5627,1.0,1.0,captured,15
5628,1.0,1.0,captured,3
5629,1.0,1.0,captured,3
5630,1.0,1.0,captured,5
5631,1.0,1.0,captured,2
5632,1.0,1.0,captured,4
5633,1.0,1.0,captured,2
5634,1.0,1.0,captured,4
5635,1.0,1.0,captured,6
5636,1.0,1.0,captured,3
5637,1.0,1.0,captured,2
5638,1.0,1.0,captured,5
5639,1.0,1.0,captured,3
5640,1.0,1.0,captured,3
5641,1.0,1.0,captured,3
5642,1.0,1.0,captured,4
5643,-1.0,-1.0,escaped,3
5644,1.0,1.0,captured,14
5645,-1.0,-1.0,escaped,1
5646,1.0,1.0,captured,9
5647,1.0,1.0,captured,14
5648,1.0,1.0,captured,10
5649,1.0,1.0,captured,4
5650,1.0,1.0,captured,2
5651,-1.0,-1.0,escaped,3
5652,1.0,1.0,captured,2
5653,1.0,1.0,captured,3
5654,1.0,1.0,captured,2
5655,1.0,1.0,captured,5
5656,1.0,1.0,captured,14
5657,1.0,1.0,captured,7
5658,-1.0,-1.0,escaped,4
5659,1.0,1.0,captured,5
5660,1.0,1.0,captured,4
5661,1.0,1.0,captured,4
5662,1.0,1.0,captured,3
5663,1.0,1.0,captured,2
5664,1.0,1.0,captured,4
5665,1.0,1.0,captured,3
5666,1.0,1.0,captured,3
5667,-1.0,-1.0,escaped,3
5668,-1.0,-1.0,escaped,3
5669,-1.0,-1.0,escaped,2
5670,1.0,1.0,captured,3
5671,1.0,1.0,captured,6
5672,1.0,1.0,captured,3
5673,1.0,1.0,captured,3
5674,1.0,1.0,captured,1
5675,-1.0,-1.0,escaped,3
5676,-1.0,-1.0,escaped,2
5677,1.0,1.0,captured,4
5678,1.0,1.0,captured,2
5679,1.0,1.0,captured,16
5680,1.0,1.0,captured,3
5681,1.0,1.0,captured,3
5682,1.0,1.0,captured,13
5683,-1.0,-1.0,escaped,2
5684,1.0,1.0,captured,2
5685,1.0,1.0,captured,10
5686,1.0,1.0,captured,1
5687,1.0,1.0,captured,3
5688,-1.0,-1.0,escaped,2
5689,1.0,1.0,captured,2
5690,-1.0,-1.0,escaped,4
5691,1.0,1.0,captured,3
5692,1.0,1.0,captured,1
5693,1.0,1.0,captured,12
5694,1.0,1.0,captured,3
5695,-1.0,-1.0,escaped,2
5696,1.0,1.0,captured,4
5697,-1.0,-1.0,escaped,3
5698,1.0,1.0,captured,3
5699,1.0,1.0,captured,1
5700,1.0,1.0,captured,15
5701,-1.0,-1.0,escaped,4
5702,1.0,1.0,captured,5
5703,1.0,1.0,captured,2
5704,1.0,1.0,captured,13
5705,1.0,1.0,captured,12
5706,1.0,1.0,captured,3
5707,1.0,1.0,captured,16
5708,1.0,1.0,captured,4
5709,1.0,1.0,captured,5
5710,-1.0,-1.0,escaped,4
5711,1.0,1.0,captured,3
5712,1.0,1.0,captured,7
5713,1.0,1.0,captured,4
5714,-1.0,-1.0,escaped,2
5715,-1.0,-1.0,escaped,2
5716,-1.0,-1.0,escaped,4
5717,1.0,1.0,captured,2
5718,1.0,1.0,captured,3
5719,1.0,1.0,captured,3
5720,-1.0,-1.0,escaped,2
5721,1.0,1.0,captured,4
5722,1.0,1.0,captured,8
5723,1.0,1.0,captured,1
5724,1.0,1.0,captured,2
5725,1.0,1.0,captured,1
5726,1.0,1.0,captured,2
5727,1.0,1.0,captured,2
5728,1.0,1.0,captured,2
5729,1.0,1.0,captured,2
5730,1.0,1.0,captured,5
5731,1.0,1.0,captured,4
5732,1.0,1.0,captured,3
5733,1.0,1.0,captured,3
5734,1.0,1.0,captured,7
5735,1.0,1.0,captured,4
5736,1.0,1.0,captured,4
5737,1.0,1.0,captured,4
5738,-1.0,-1.0,escaped,2
5739,-1.0,-1.0,escaped,4
5740,-1.0,-1.0,escaped,1
5741,-1.0,-1.0,escaped,51
5742,1.0,1.0,captured,4
5743,1.0,1.0,captured,2
5744,-1.0,-1.0,escaped,1
5745,-1.0,-1.0,escaped,3
5746,1.0,1.0,captured,2
5747,1.0,1.0,captured,2
5748,1.0,1.0,captured,30
5749,-1.0,-1.0,escaped,12
5750,1.0,1.0,captured,2
5751,1.0,1.0,captured,2
5752,1.0,1.0,captured,6
5753,1.0,1.0,captured,1
5754,1.0,1.0,captured,3
5755,1.0,1.0,captured,2
5756,1.0,1.0,captured,3
5757,1.0,1.0,captured,3
5758,1.0,1.0,captured,2
5759,1.0,1.0,captured,3
5760,1.0,1.0,captured,11
5761,1.0,1.0,captured,10
5762,-1.0,-1.0,escaped,2
5763,1.0,1.0,captured,8
5764,1.0,1.0,captured,3
5765,1.0,1.0,captured,5
5766,1.0,1.0,captured,2
5767,-1.0,-1.0,escaped,2
5768,1.0,1.0,captured,9
5769,1.0,1.0,captured,3
5770,-1.0,-1.0,escaped,2
5771,1.0,1.0,captured,3
5772,1.0,1.0,captured,3
5773,1.0,1.0,captured,2
5774,1.0,1.0,captured,15
5775,-1.0,-1.0,escaped,11
5776,1.0,1.0,captured,3
5777,1.0,1.0,captured,4
5778,1.0,1.0,captured,4
5779,-1.0,-1.0,escaped,3
5780,1.0,1.0,captured,2
5781,1.0,1.0,captured,2
5782,1.0,1.0,captured,3
5783,-1.0,-1.0,escaped,5
5784,1.0,1.0,captured,4
5785,1.0,1.0,captured,23
5786,1.0,1.0,captured,2
5787,1.0,1.0,captured,4
5788,1.0,1.0,captured,4
5789,-1.0,-1.0,escaped,1
5790,-1.0,-1.0,escaped,2
5791,1.0,1.0,captured,1
5792,1.0,1.0,captured,2
5793,1.0,1.0,captured,3
5794,1.0,1.0,captured,4
5795,1.0,1.0,captured,3
5796,1.0,1.0,captured,1
5797,1.0,1.0,captured,3
5798,-1.0,-1.0,escaped,3
5799,1.0,1.0,captured,2
5800,1.0,1.0,captured,10
5801,1.0,1.0,captured,1
5802,1.0,1.0,captured,2
5803,1.0,1.0,captured,2
5804,1.0,1.0,captured,2
5805,-1.0,-1.0,escaped,3
5806,-1.0,-1.0,escaped,7
5807,-1.0,-1.0,escaped,3
5808,1.0,1.0,captured,2
5809,1.0,1.0,captured,2
5810,1.0,1.0,captured,2
5811,1.0,1.0,captured,4
5812,-1.0,-1.0,escaped,3
5813,1.0,1.0,captured,3
5814,1.0,1.0,captured,6
5815,1.0,1.0,captured,3
5816,1.0,1.0,captured,8
5817,1.0,1.0,captured,1
5818,1.0,1.0,captured,6
5819,1.0,1.0,captured,2
5820,1.0,1.0,captured,6
5821,-1.0,-1.0,escaped,4
5822,1.0,1.0,captured,4
5823,1.0,1.0,captured,4
5824,1.0,1.0,captured,2
5825,1.0,1.0,captured,5
5826,1.0,1.0,captured,3
5827,1.0,1.0,captured,3
5828,-1.0,-1.0,escaped,2
5829,1.0,1.0,captured,2
5830,1.0,1.0,captured,1
5831,1.0,1.0,captured,3
5832,1.0,1.0,captured,10
5833,1.0,1.0,captured,2
5834,-1.0,-1.0,escaped,3
5835,1.0,1.0,captured,7
5836,1.0,1.0,captured,1
5837,1.0,1.0,captured,3
5838,1.0,1.0,captured,3
5839,1.0,1.0,captured,26
5840,1.0,1.0,captured,2
5841,1.0,1.0,captured,7
5842,-1.0,-1.0,escaped,3
5843,-1.0,-1.0,escaped,4
5844,1.0,1.0,captured,17
5845,1.0,1.0,captured,3
5846,1.0,1.0,captured,19
5847,1.0,1.0,captured,12
5848,1.0,1.0,captured,11
5849,-1.0,-1.0,escaped,13
5850,1.0,1.0,captured,2
5851,1.0,1.0,captured,1
5852,-1.0,-1.0,escaped,2
5853,1.0,1.0,captured,4
5854,1.0,1.0,captured,4
5855,1.0,1.0,captured,14
5856,1.0,1.0,captured,3
5857,-1.0,-1.0,escaped,3
5858,1.0,1.0,captured,3
5859,1.0,1.0,captured,3
5860,-1.0,-1.0,escaped,3
5861,-1.0,-1.0,escaped,4
5862,-1.0,-1.0,escaped,5
5863,-1.0,-1.0,escaped,2
5864,1.0,1.0,captured,13
5865,-1.0,-1.0,escaped,3
5866,1.0,1.0,captured,1
5867,1.0,1.0,captured,9
5868,1.0,1.0,captured,1
5869,1.0,1.0,captured,3
5870,1.0,1.0,captured,3
5871,1.0,1.0,captured,14
5872,-1.0,-1.0,escaped,9
5873,-1.0,-1.0,escaped,3
5874,1.0,1.0,captured,4
5875,1.0,1.0,captured,9
5876,-1.0,-1.0,escaped,4
5877,-1.0,-1.0,escaped,3
5878,-1.0,-1.0,escaped,4
5879,1.0,1.0,captured,3
5880,-1.0,-1.0,escaped,9
5881,1.0,1.0,captured,15
5882,1.0,1.0,captured,4
5883,1.0,1.0,captured,3
5884,-1.0,-1.0,escaped,3
5885,1.0,1.0,captured,15
5886,1.0,1.0,captured,13
5887,1.0,1.0,captured,6
5888,1.0,1.0,captured,4
5889,1.0,1.0,captured,4
5890,1.0,1.0,captured,2
5891,-1.0,-1.0,escaped,2
5892,1.0,1.0,captured,5
5893,1.0,1.0,captured,18
5894,1.0,1.0,captured,6
5895,1.0,1.0,captured,3
5896,1.0,1.0,captured,2
5897,1.0,1.0,captured,3
5898,1.0,1.0,captured,2
5899,1.0,1.0,captured,15
5900,1.0,1.0,captured,7
5901,1.0,1.0,captured,13
5902,1.0,1.0,captured,3
5903,-1.0,-1.0,escaped,4
5904,1.0,1.0,captured,10
5905,-1.0,-1.0,escaped,3
5906,1.0,1.0,captured,4
5907,-1.0,-1.0,escaped,1
5908,1.0,1.0,captured,4
5909,-1.0,-1.0,escaped,2
5910,-1.0,-1.0,escaped,3
5911,-1.0,-1.0,escaped,33
5912,1.0,1.0,captured,3
5913,1.0,1.0,captured,2
5914,-1.0,-1.0,escaped,2
5915,1.0,1.0,captured,1
5916,1.0,1.0,captured,6
5917,1.0,1.0,captured,4
5918,1.0,1.0,captured,4
5919,-1.0,-1.0,escaped,1
5920,1.0,1.0,captured,2
5921,1.0,1.0,captured,4
5922,-1.0,-1.0,escaped,2
5923,1.0,1.0,captured,4
5924,1.0,1.0,captured,3
5925,1.0,1.0,captured,15
5926,1.0,1.0,captured,3
5927,-1.0,-1.0,escaped,11
5928,1.0,1.0,captured,4
5929,-1.0,-1.0,escaped,10
5930,1.0,1.0,captured,4
5931,1.0,1.0,captured,1
5932,1.0,1.0,captured,3
5933,1.0,1.0,captured,2
5934,1.0,1.0,captured,9
5935,1.0,1.0,captured,3
5936,1.0,1.0,captured,2
5937,1.0,1.0,captured,3
5938,1.0,1.0,captured,2
5939,-1.0,-1.0,escaped,3
5940,1.0,1.0,captured,3
5941,1.0,1.0,captured,24
5942,1.0,1.0,captured,2
5943,1.0,1.0,captured,7
5944,-1.0,-1.0,escaped,4
5945,1.0,1.0,captured,4
5946,1.0,1.0,captured,4
5947,1.0,1.0,captured,11
5948,1.0,1.0,captured,7
5949,1.0,1.0,captured,7
5950,1.0,1.0,captured,8
5951,1.0,1.0,captured,3
5952,1.0,1.0,captured,2
5953,1.0,1.0,captured,4
5954,1.0,1.0,captured,7
5955,1.0,1.0,captured,1
5956,1.0,1.0,captured,4
5957,1.0,1.0,captured,9
5958,-1.0,-1.0,escaped,3
5959,-1.0,-1.0,escaped,2
5960,-1.0,-1.0,escaped,2
5961,1.0,1.0,captured,2
5962,1.0,1.0,captured,3
5963,-1.0,-1.0,escaped,4
5964,1.0,1.0,captured,3
5965,-1.0,-1.0,escaped,3
5966,-1.0,-1.0,escaped,5
5967,1.0,1.0,captured,1
5968,-1.0,-1.0,escaped,4
5969,1.0,1.0,captured,5
5970,1.0,1.0,captured,10
5971,-1.0,-1.0,escaped,2
5972,1.0,1.0,captured,2
5973,1.0,1.0,captured,7
5974,-1.0,-1.0,escaped,9
5975,1.0,1.0,captured,4
5976,1.0,1.0,captured,3
5977,1.0,1.0,captured,3
5978,1.0,1.0,captured,1
5979,1.0,1.0,captured,20
5980,1.0,1.0,captured,3
5981,1.0,1.0,captured,11
5982,1.0,1.0,captured,12
5983,1.0,1.0,captured,2
5984,-1.0,-1.0,escaped,2
5985,1.0,1.0,captured,3
5986,1.0,1.0,captured,3
5987,1.0,1.0,captured,17
5988,1.0,1.0,captured,3
5989,1.0,1.0,captured,2
5990,-1.0,-1.0,escaped,1
5991,1.0,1.0,captured,1
5992,1.0,1.0,captured,20
5993,-1.0,-1.0,escaped,1
5994,1.0,1.0,captured,4
5995,-1.0,-1.0,escaped,4
5996,-1.0,-1.0,escaped,4
5997,1.0,1.0,captured,13
5998,1.0,1.0,captured,3
5999,1.0,1.0,captured,3
6000,-1.0,-1.0,escaped,7
6001,-1.0,-1.0,escaped,2
6002,1.0,1.0,captured,2
6003,1.0,1.0,captured,1
6004,1.0,1.0,captured,3
6005,1.0,1.0,captured,4
6006,-1.0,-1.0,escaped,3
6007,1.0,1.0,captured,6
6008,1.0,1.0,captured,3
6009,1.0,1.0,captured,7
6010,1.0,1.0,captured,15
6011,1.0,1.0,captured,3
6012,-1.0,-1.0,escaped,3
6013,1.0,1.0,captured,12
6014,-1.0,-1.0,escaped,49
6015,-1.0,-1.0,escaped,2
6016,1.0,1.0,captured,3
6017,1.0,1.0,captured,3
6018,-1.0,-1.0,escaped,3
6019,1.0,1.0,captured,2
6020,-1.0,-1.0,escaped,3
6021,1.0,1.0,captured,4
6022,1.0,1.0,captured,5
6023,1.0,1.0,captured,4
6024,1.0,1.0,captured,4
6025,-1.0,-1.0,escaped,2
6026,1.0,1.0,captured,4
6027,-1.0,-1.0,escaped,4
6028,1.0,1.0,captured,4
6029,1.0,1.0,captured,5
6030,1.0,1.0,captured,4
6031,-1.0,-1.0,escaped,5
6032,1.0,1.0,captured,1
6033,1.0,1.0,captured,1
6034,-1.0,-1.0,escaped,4
6035,1.0,1.0,captured,2
6036,1.0,1.0,captured,4
6037,1.0,1.0,captured,1
6038,1.0,1.0,captured,3
6039,1.0,1.0,captured,5
6040,1.0,1.0,captured,3
6041,-1.0,-1.0,escaped,2
6042,-1.0,-1.0,escaped,10
6043,1.0,1.0,captured,6
6044,-1.0,-1.0,escaped,4
6045,1.0,1.0,captured,12
6046,-1.0,-1.0,escaped,2
6047,1.0,1.0,captured,5
6048,1.0,1.0,captured,8
6049,1.0,1.0,captured,2
6050,1.0,1.0,captured,3
6051,1.0,1.0,captured,7
6052,1.0,1.0,captured,4
6053,1.0,1.0,captured,3
6054,1.0,1.0,captured,1
6055,1.0,1.0,captured,5
6056,-1.0,-1.0,escaped,3
6057,-1.0,-1.0,escaped,3
6058,1.0,1.0,captured,4
6059,1.0,1.0,captured,15
6060,1.0,1.0,captured,2
6061,-1.0,-1.0,escaped,3
6062,1.0,1.0,captured,10
6063,1.0,1.0,captured,2
6064,1.0,1.0,captured,11
6065,1.0,1.0,captured,2
6066,1.0,1.0,captured,6
6067,1.0,1.0,captured,2
6068,1.0,1.0,captured,8
6069,1.0,1.0,captured,13
6070,1.0,1.0,captured,4
6071,1.0,1.0,captured,10
6072,1.0,1.0,captured,5
6073,-1.0,-1.0,escaped,42
6074,1.0,1.0,captured,2
6075,1.0,1.0,captured,2
6076,1.0,1.0,captured,3
6077,-1.0,-1.0,escaped,4
6078,-1.0,-1.0,escaped,4
6079,1.0,1.0,captured,3
6080,1.0,1.0,captured,1
6081,1.0,1.0,captured,2
6082,1.0,1.0,captured,5
6083,1.0,1.0,captured,3
6084,1.0,1.0,captured,2
6085,1.0,1.0,captured,1
6086,1.0,1.0,captured,3
6087,-1.0,-1.0,escaped,8
6088,1.0,1.0,captured,3
6089,1.0,1.0,captured,3
6090,-1.0,-1.0,escaped,4
6091,1.0,1.0,captured,9
6092,-1.0,-1.0,escaped,30
6093,1.0,1.0,captured,2
6094,-1.0,-1.0,escaped,2
6095,1.0,1.0,captured,2
6096,1.0,1.0,captured,3
6097,1.0,1.0,captured,5
6098,1.0,1.0,captured,2
6099,1.0,1.0,captured,16
6100,-1.0,-1.0,escaped,3
6101,1.0,1.0,captured,1
6102,-1.0,-1.0,escaped,2
6103,1.0,1.0,captured,2
6104,1.0,1.0,captured,19
6105,1.0,1.0,captured,3
6106,-1.0,-1.0,escaped,3
6107,-1.0,-1.0,escaped,4
6108,-1.0,-1.0,escaped,10
6109,1.0,1.0,captured,24
6110,1.0,1.0,captured,10
6111,1.0,1.0,captured,4
6112,1.0,1.0,captured,1
6113,1.0,1.0,captured,1
6114,1.0,1.0,captured,3
6115,1.0,1.0,captured,2
6116,1.0,1.0,captured,11
6117,1.0,1.0,captured,10
6118,1.0,1.0,captured,3
6119,-1.0,-1.0,escaped,3
6120,-1.0,-1.0,escaped,3
6121,1.0,1.0,captured,2
6122,1.0,1.0,captured,2
6123,1.0,1.0,captured,4
6124,1.0,1.0,captured,2
6125,1.0,1.0,captured,7
6126,-1.0,-1.0,escaped,4
6127,1.0,1.0,captured,7
6128,1.0,1.0,captured,3
6129,1.0,1.0,captured,2
6130,-1.0,-1.0,escaped,4
6131,1.0,1.0,captured,1
6132,1.0,1.0,captured,1
6133,1.0,1.0,captured,9
6134,1.0,1.0,captured,2
6135,-1.0,-1.0,escaped,4
6136,1.0,1.0,captured,3
6137,-1.0,-1.0,escaped,22
6138,1.0,1.0,captured,4
6139,1.0,1.0,captured,2
6140,1.0,1.0,captured,2
6141,1.0,1.0,captured,2
6142,1.0,1.0,captured,1
6143,1.0,1.0,captured,12
6144,1.0,1.0,captured,3
6145,-1.0,-1.0,escaped,2
6146,1.0,1.0,captured,7
6147,1.0,1.0,captured,8
6148,1.0,1.0,captured,4
6149,1.0,1.0,captured,6
6150,1.0,1.0,captured,3
6151,-1.0,-1.0,escaped,3
6152,1.0,1.0,captured,9
6153,1.0,1.0,captured,4
6154,1.0,1.0,captured,1
6155,1.0,1.0,captured,3
6156,-1.0,-1.0,escaped,3
6157,-1.0,-1.0,escaped,1
6158,1.0,1.0,captured,11
6159,1.0,1.0,captured,2
6160,1.0,1.0,captured,3
6161,-1.0,-1.0,escaped,60
6162,-1.0,-1.0,escaped,5
6163,1.0,1.0,captured,4
6164,1.0,1.0,captured,3
6165,-1.0,-1.0,escaped,2
6166,1.0,1.0,captured,5
6167,1.0,1.0,captured,7
6168,1.0,1.0,captured,6
6169,1.0,1.0,captured,2
6170,-1.0,-1.0,escaped,1
6171,-1.0,-1.0,escaped,4
6172,1.0,1.0,captured,3
6173,-1.0,-1.0,escaped,2
6174,1.0,1.0,captured,4
6175,-1.0,-1.0,escaped,1
6176,1.0,1.0,captured,4
6177,-1.0,-1.0,escaped,10
6178,1.0,1.0,captured,2
6179,1.0,1.0,captured,2
6180,1.0,1.0,captured,3
6181,1.0,1.0,captured,5
6182,1.0,1.0,captured,2
6183,1.0,1.0,captured,2
6184,1.0,1.0,captured,4
6185,-1.0,-1.0,escaped,86
6186,1.0,1.0,captured,1
6187,-1.0,-1.0,escaped,2
6188,1.0,1.0,captured,3
6189,-1.0,-1.0,escaped,3
6190,-1.0,-1.0,escaped,12
6191,1.0,1.0,captured,5
6192,-1.0,-1.0,escaped,2
6193,1.0,1.0,captured,3
6194,1.0,1.0,captured,2
6195,1.0,1.0,captured,3
6196,1.0,1.0,captured,2
6197,-1.0,-1.0,escaped,3
6198,1.0,1.0,captured,1
6199,-1.0,-1.0,escaped,3
6200,1.0,1.0,captured,2
6201,1.0,1.0,captured,9
6202,-1.0,-1.0,escaped,9
6203,1.0,1.0,captured,4
6204,1.0,1.0,captured,2
6205,-1.0,-1.0,escaped,3
6206,1.0,1.0,captured,1
6207,1.0,1.0,captured,5
6208,1.0,1.0,captured,3
6209,1.0,1.0,captured,2
6210,1.0,1.0,captured,3
6211,-1.0,-1.0,escaped,4
6212,-1.0,-1.0,escaped,1
6213,1.0,1.0,captured,5
6214,1.0,1.0,captured,13
6215,1.0,1.0,captured,13
6216,1.0,1.0,captured,3
6217,-1.0,-1.0,escaped,3
6218,1.0,1.0,captured,7
6219,1.0,1.0,captured,1
6220,1.0,1.0,captured,5
6221,1.0,1.0,captured,7
6222,1.0,1.0,captured,2
6223,1.0,1.0,captured,4
6224,1.0,1.0,captured,6
6225,-1.0,-1.0,escaped,4
6226,-1.0,-1.0,escaped,49
6227,-1.0,-1.0,escaped,4
6228,1.0,1.0,captured,2
6229,-1.0,-1.0,escaped,9
6230,1.0,1.0,captured,11
6231,1.0,1.0,captured,3
6232,1.0,1.0,captured,2
6233,-1.0,-1.0,escaped,3
6234,1.0,1.0,captured,12
6235,1.0,1.0,captured,3
6236,1.0,1.0,captured,2
6237,1.0,1.0,captured,3
6238,1.0,1.0,captured,1
6239,-1.0,-1.0,escaped,3
6240,1.0,1.0,captured,3
6241,1.0,1.0,captured,2
6242,1.0,1.0,captured,2
6243,-1.0,-1.0,escaped,4
6244,1.0,1.0,captured,1
6245,1.0,1.0,captured,13
6246,1.0,1.0,captured,14
6247,1.0,1.0,captured,3
6248,-1.0,-1.0,escaped,11
6249,-1.0,-1.0,escaped,18
6250,1.0,1.0,captured,9
6251,1.0,1.0,captured,4
6252,1.0,1.0,captured,3
6253,1.0,1.0,captured,4
6254,1.0,1.0,captured,5
6255,-1.0,-1.0,escaped,5
6256,-1.0,-1.0,escaped,4
6257,1.0,1.0,captured,1
6258,1.0,1.0,captured,4
6259,1.0,1.0,captured,2
6260,1.0,1.0,captured,1
6261,-1.0,-1.0,escaped,2
6262,-1.0,-1.0,escaped,3
6263,-1.0,-1.0,escaped,28
6264,1.0,1.0,captured,1
6265,-1.0,-1.0,escaped,24
6266,-1.0,-1.0,escaped,4
6267,-1.0,-1.0,escaped,12
6268,1.0,1.0,captured,1
6269,-1.0,-1.0,escaped,5
6270,-1.0,-1.0,escaped,11
6271,1.0,1.0,captured,3
6272,1.0,1.0,captured,4
6273,1.0,1.0,captured,8
6274,1.0,1.0,captured,1
6275,1.0,1.0,captured,4
