episode,return_prisoner,return_guards_mean,outcome,length
5920,1.0,1.0,captured,3
5921,1.0,1.0,captured,5
5922,1.0,1.0,captured,1
5923,1.0,1.0,captured,2
5924,1.0,1.0,captured,2
5925,1.0,1.0,captured,5
5926,-1.0,-1.0,escaped,3
5927,1.0,1.0,captured,5
5928,1.0,1.0,captured,3
5929,1.0,1.0,captured,4
5930,1.0,1.0,captured,2
5931,1.0,1.0,captured,3
5932,1.0,1.0,captured,5
5933,-1.0,-1.0,escaped,2
5934,1.0,1.0,captured,3
5935,1.0,1.0,captured,2
5936,1.0,1.0,captured,3
5937,-1.0,-1.0,escaped,2
5938,-1.0,-1.0,escaped,1
5939,1.0,1.0,captured,3
5940,1.0,1.0,captured,3
5941,1.0,1.0,captured,5
5942,1.0,1.0,captured,4
5943,-1.0,-1.0,escaped,5
5944,1.0,1.0,captured,3
5945,1.0,1.0,captured,4
5946,1.0,1.0,captured,4
5947,1.0,1.0,captured,3
5948,1.0,1.0,captured,1
5949,1.0,1.0,captured,3
5950,1.0,1.0,captured,4
5951,-1.0,-1.0,escaped,1
5952,-1.0,-1.0,escaped,1
5953,1.0,1.0,captured,4
5954,1.0,1.0,captured,5
5955,-1.0,-1.0,escaped,1
5956,-1.0,-1.0,escaped,3
5957,1.0,1.0,captured,4
5958,-1.0,-1.0,escaped,4
5959,1.0,1.0,captured,4
5960,-1.0,-1.0,escaped,1
5961,1.0,1.0,captured,3
5962,1.0,1.0,captured,3
5963,-1.0,-1.0,escaped,6
5964,-1.0,-1.0,escaped,2
5965,-1.0,-1.0,escaped,1
5966,-1.0,-1.0,escaped,1
5967,1.0,1.0,captured,3
5968,1.0,1.0,captured,2
5969,1.0,1.0,captured,4
5970,1.0,1.0,captured,5
5971,-1.0,-1.0,escaped,3
5972,1.0,1.0,captured,4
5973,1.0,1.0,captured,5
5974,-1.0,-1.0,escaped,2
5975,1.0,1.0,captured,2
5976,1.0,1.0,captured,5
5977,1.0,1.0,captured,1
5978,1.0,1.0,captured,1
5979,1.0,1.0,captured,3
5980,1.0,1.0,captured,5
5981,1.0,1.0,captured,4
5982,1.0,1.0,captured,3
5983,1.0,1.0,captured,2
5984,-1.0,-1.0,escaped,2
5985,-1.0,-1.0,escaped,3
5986,1.0,1.0,captured,5
5987,1.0,1.0,captured,3
5988,-1.0,-1.0,escaped,3
5989,1.0,1.0,captured,3
5990,1.0,1.0,captured,2
5991,-1.0,-1.0,escaped,1
5992,1.0,1.0,captured,2
5993,1.0,1.0,captured,2
5994,-1.0,-1.0,escaped,1
5995,1.0,1.0,captured,3
5996,-1.0,-1.0,escaped,4
5997,1.0,1.0,captured,3
5998,-1.0,-1.0,escaped,2
5999,-1.0,-1.0,escaped,3
6000,1.0,1.0,captured,3
6001,1.0,1.0,captured,1
6002,1.0,1.0,captured,4
6003,1.0,1.0,captured,2
6004,1.0,1.0,captured,1
6005,1.0,1.0,captured,3
6006,1.0,1.0,captured,5
6007,1.0,1.0,captured,4
6008,-1.0,-1.0,escaped,3
6009,-1.0,-1.0,escaped,3
6010,1.0,1.0,captured,1
6011,-1.0,-1.0,escaped,3
6012,1.0,1.0,captured,3
6013,1.0,1.0,captured,3
6014,-1.0,-1.0,escaped,3
6015,-1.0,-1.0,escaped,3
6016,1.0,1.0,captured,1
6017,-1.0,-1.0,escaped,3
6018,1.0,1.0,captured,2
6019,1.0,1.0,captured,4
6020,-1.0,-1.0,escaped,3
6021,1.0,1.0,captured,4
6022,1.0,1.0,captured,2
6023,-1.0,-1.0,escaped,4
6024,1.0,1.0,captured,5
6025,-1.0,-1.0,escaped,3
6026,1.0,1.0,captured,4
6027,-1.0,-1.0,escaped,3
6028,1.0,1.0,captured,1
6029,-1.0,-1.0,escaped,2
6030,1.0,1.0,captured,1
6031,1.0,1.0,captured,3
6032,-1.0,-1.0,escaped,3
6033,-1.0,-1.0,escaped,2
6034,-1.0,-1.0,escaped,1
6035,1.0,1.0,captured,3
6036,-1.0,-1.0,escaped,1
6037,1.0,1.0,captured,3
6038,-1.0,-1.0,escaped,2
6039,-1.0,-1.0,escaped,1
6040,-1.0,-1.0,escaped,4
6041,-1.0,-1.0,escaped,1
6042,-1.0,-1.0,escaped,2
6043,1.0,1.0,captured,1
6044,1.0,1.0,captured,4
6045,1.0,1.0,captured,5
6046,-1.0,-1.0,escaped,3
6047,1.0,1.0,captured,2
6048,1.0,1.0,captured,4
6049,1.0,1.0,captured,2
6050,-1.0,-1.0,escaped,1
6051,1.0,1.0,captured,4
6052,1.0,1.0,captured,4
6053,1.0,1.0,captured,2
6054,1.0,1.0,captured,4
6055,1.0,1.0,captured,5
6056,1.0,1.0,captured,4
6057,-1.0,-1.0,escaped,3
6058,1.0,1.0,captured,2
6059,1.0,1.0,captured,3
6060,-1.0,-1.0,escaped,2
6061,-1.0,-1.0,escaped,2
6062,1.0,1.0,captured,2
6063,1.0,1.0,captured,3
6064,1.0,1.0,captured,3
6065,1.0,1.0,captured,1
6066,-1.0,-1.0,escaped,4
6067,1.0,1.0,captured,3
6068,1.0,1.0,captured,2
6069,1.0,1.0,captured,3
6070,-1.0,-1.0,escaped,3
6071,1.0,1.0,captured,1
6072,-1.0,-1.0,escaped,1
6073,-1.0,-1.0,escaped,2
6074,1.0,1.0,captured,2
6075,-1.0,-1.0,escaped,3
6076,-1.0,-1.0,escaped,1
6077,1.0,1.0,captured,2
6078,1.0,1.0,captured,5
6079,1.0,1.0,captured,4
6080,1.0,1.0,captured,2
6081,1.0,1.0,captured,3
6082,-1.0,-1.0,escaped,3
6083,-1.0,-1.0,escaped,1
6084,1.0,1.0,captured,2
6085,1.0,1.0,captured,2
6086,1.0,1.0,captured,5
6087,1.0,1.0,captured,3
6088,1.0,1.0,captured,5
6089,1.0,1.0,captured,4
6090,-1.0,-1.0,escaped,2
6091,1.0,1.0,captured,2
6092,1.0,1.0,captured,3
6093,1.0,1.0,captured,3
6094,1.0,1.0,captured,2
6095,1.0,1.0,captured,4
6096,1.0,1.0,captured,4
6097,1.0,1.0,captured,6
6098,-1.0,-1.0,escaped,3
6099,1.0,1.0,captured,1
6100,1.0,1.0,captured,4
6101,1.0,1.0,captured,2
6102,1.0,1.0,captured,2
6103,1.0,1.0,captured,3
6104,1.0,1.0,captured,3
6105,1.0,1.0,captured,2
6106,1.0,1.0,captured,3
6107,-1.0,-1.0,escaped,2
6108,-1.0,-1.0,escaped,4
6109,1.0,1.0,captured,3
6110,1.0,1.0,captured,1
6111,-1.0,-1.0,escaped,2
6112,1.0,1.0,captured,3
6113,-1.0,-1.0,escaped,1
6114,-1.0,-1.0,escaped,2
6115,1.0,1.0,captured,2
6116,1.0,1.0,captured,3
6117,1.0,1.0,captured,4
6118,-1.0,-1.0,escaped,4
6119,-1.0,-1.0,escaped,2
6120,-1.0,-1.0,escaped,3
6121,1.0,1.0,captured,3
6122,1.0,1.0,captured,3
6123,-1.0,-1.0,escaped,3
6124,1.0,1.0,captured,4
6125,-1.0,-1.0,escaped,3
6126,1.0,1.0,captured,1
6127,1.0,1.0,captured,2
6128,1.0,1.0,captured,2
6129,1.0,1.0,captured,2
6130,-1.0,-1.0,escaped,4
6131,1.0,1.0,captured,1
6132,1.0,1.0,captured,1
6133,-1.0,-1.0,escaped,4
6134,1.0,1.0,captured,2
6135,1.0,1.0,captured,3
6136,-1.0,-1.0,escaped,1
6137,-1.0,-1.0,escaped,2
6138,1.0,1.0,captured,2
6139,1.0,1.0,captured,4
6140,-1.0,-1.0,escaped,1
6141,1.0,1.0,captured,2
6142,1.0,1.0,captured,2
6143,1.0,1.0,captured,3
6144,1.0,1.0,captured,2
6145,-1.0,-1.0,escaped,1
6146,1.0,1.0,captured,2
6147,1.0,1.0,captured,3
6148,-1.0,-1.0,escaped,2
6149,1.0,1.0,captured,3
6150,1.0,1.0,captured,2
6151,1.0,1.0,captured,5
6152,1.0,1.0,captured,5
6153,1.0,1.0,captured,2
6154,1.0,1.0,captured,2
6155,1.0,1.0,captured,3
6156,1.0,1.0,captured,3
6157,1.0,1.0,captured,2
6158,1.0,1.0,captured,2
6159,1.0,1.0,captured,2
6160,1.0,1.0,captured,1
6161,1.0,1.0,captured,2
6162,1.0,1.0,captured,2
6163,1.0,1.0,captured,3
6164,-1.0,-1.0,escaped,4
6165,1.0,1.0,captured,1
6166,1.0,1.0,captured,2
6167,1.0,1.0,captured,3
6168,1.0,1.0,captured,2
6169,1.0,1.0,captured,3
6170,-1.0,-1.0,escaped,5
6171,1.0,1.0,captured,2
6172,1.0,1.0,captured,2
6173,1.0,1.0,captured,3
6174,-1.0,-1.0,escaped,6
6175,1.0,1.0,captured,2
6176,1.0,1.0,captured,5
6177,1.0,1.0,captured,4
6178,1.0,1.0,captured,2
6179,-1.0,-1.0,escaped,2
6180,1.0,1.0,captured,3
6181,-1.0,-1.0,escaped,2
6182,1.0,1.0,captured,3
6183,1.0,1.0,captured,2
6184,1.0,1.0,captured,5
6185,1.0,1.0,captured,3
6186,-1.0,-1.0,escaped,2
6187,1.0,1.0,captured,5
6188,1.0,1.0,captured,4
6189,1.0,1.0,captured,4
6190,1.0,1.0,captured,4
6191,1.0,1.0,captured,3
6192,1.0,1.0,captured,4
6193,-1.0,-1.0,escaped,2
6194,1.0,1.0,captured,5
6195,1.0,1.0,captured,3
6196,1.0,1.0,captured,3
6197,-1.0,-1.0,escaped,2
6198,1.0,1.0,captured,2
6199,1.0,1.0,captured,2
6200,1.0,1.0,captured,3
6201,1.0,1.0,captured,4
6202,1.0,1.0,captured,2
6203,-1.0,-1.0,escaped,1
6204,1.0,1.0,captured,4
6205,-1.0,-1.0,escaped,2
6206,1.0,1.0,captured,1
6207,1.0,1.0,captured,1
6208,1.0,1.0,captured,1
6209,1.0,1.0,captured,3
6210,1.0,1.0,captured,1
6211,1.0,1.0,captured,1
6212,1.0,1.0,captured,3
6213,1.0,1.0,captured,2
6214,1.0,1.0,captured,2
6215,-1.0,-1.0,escaped,2
6216,1.0,1.0,captured,6
6217,1.0,1.0,captured,3
6218,1.0,1.0,captured,4
6219,1.0,1.0,captured,1
6220,1.0,1.0,captured,4
6221,-1.0,-1.0,escaped,3
6222,1.0,1.0,captured,4
6223,-1.0,-1.0,escaped,3
6224,1.0,1.0,captured,1
6225,1.0,1.0,captured,3
6226,1.0,1.0,captured,3
6227,1.0,1.0,captured,4
6228,1.0,1.0,captured,2
6229,1.0,1.0,captured,1
6230,1.0,1.0,captured,4
6231,1.0,1.0,captured,3
6232,1.0,1.0,captured,2
6233,1.0,1.0,captured,3
6234,1.0,1.0,captured,3
6235,-1.0,-1.0,escaped,4
6236,1.0,1.0,captured,1
6237,-1.0,-1.0,escaped,1
6238,1.0,1.0,captured,3
6239,-1.0,-1.0,escaped,3
6240,-1.0,-1.0,escaped,2
6241,1.0,1.0,captured,2
6242,1.0,1.0,captured,3
6243,-1.0,-1.0,escaped,3
6244,1.0,1.0,captured,1
6245,1.0,1.0,captured,3
6246,1.0,1.0,captured,6
6247,1.0,1.0,captured,5
6248,1.0,1.0,captured,3
6249,1.0,1.0,captured,3
6250,1.0,1.0,captured,6
6251,1.0,1.0,captured,3
6252,-1.0,-1.0,escaped,2
6253,1.0,1.0,captured,4
6254,-1.0,-1.0,escaped,5
6255,1.0,1.0,captured,3
6256,1.0,1.0,captured,2
6257,1.0,1.0,captured,1
6258,1.0,1.0,captured,4
6259,1.0,1.0,captured,1
6260,1.0,1.0,captured,1
6261,-1.0,-1.0,escaped,2
6262,-1.0,-1.0,escaped,2
6263,1.0,1.0,captured,2
6264,-1.0,-1.0,escaped,1
6265,-1.0,-1.0,escaped,3
6266,1.0,1.0,captured,2
6267,1.0,1.0,captured,2
6268,1.0,1.0,captured,4
6269,1.0,1.0,captured,4
6270,1.0,1.0,captured,4
6271,1.0,1.0,captured,5
6272,1.0,1.0,captured,6
6273,1.0,1.0,captured,3
6274,1.0,1.0,captured,2
6275,1.0,1.0,captured,3
6276,1.0,1.0,captured,4
6277,-1.0,-1.0,escaped,2
6278,1.0,1.0,captured,2
6279,1.0,1.0,captured,2
6280,1.0,1.0,captured,2
6281,-1.0,-1.0,escaped,4
6282,1.0,1.0,captured,3
6283,-1.0,-1.0,escaped,4
6284,-1.0,-1.0,escaped,3
6285,1.0,1.0,captured,1
6286,1.0,1.0,captured,3
6287,1.0,1.0,captured,4
6288,1.0,1.0,captured,3
6289,1.0,1.0,captured,2
6290,1.0,1.0,captured,3
6291,1.0,1.0,captured,1
6292,1.0,1.0,captured,1
6293,-1.0,-1.0,escaped,2
6294,1.0,1.0,captured,3
6295,-1.0,-1.0,escaped,2
6296,-1.0,-1.0,escaped,1
6297,-1.0,-1.0,escaped,1
6298,-1.0,-1.0,escaped,1
6299,1.0,1.0,captured,3
6300,-1.0,-1.0,escaped,2
6301,1.0,1.0,captured,4
6302,1.0,1.0,captured,4
6303,-1.0,-1.0,escaped,1
6304,1.0,1.0,captured,2
6305,-1.0,-1.0,escaped,2
6306,1.0,1.0,captured,4
6307,1.0,1.0,captured,4
6308,1.0,1.0,captured,3
6309,1.0,1.0,captured,1
6310,1.0,1.0,captured,3
6311,1.0,1.0,captured,2
6312,1.0,1.0,captured,3
6313,1.0,1.0,captured,2
6314,1.0,1.0,captured,2
6315,1.0,1.0,captured,5
6316,1.0,1.0,captured,3
6317,-1.0,-1.0,escaped,2
6318,-1.0,-1.0,escaped,1
6319,-1.0,-1.0,escaped,4
6320,1.0,1.0,captured,3
6321,1.0,1.0,captured,3
6322,-1.0,-1.0,escaped,3
6323,1.0,1.0,captured,4
6324,1.0,1.0,captured,4
6325,1.0,1.0,captured,4
6326,1.0,1.0,captured,3
6327,1.0,1.0,captured,1
6328,1.0,1.0,captured,1
6329,-1.0,-1.0,escaped,6
6330,-1.0,-1.0,escaped,3
6331,1.0,1.0,captured,2
6332,1.0,1.0,captured,1
6333,1.0,1.0,captured,3
6334,1.0,1.0,captured,1
6335,1.0,1.0,captured,3
6336,1.0,1.0,captured,3
6337,1.0,1.0,captured,3
6338,-1.0,-1.0,escaped,3
6339,-1.0,-1.0,escaped,3
6340,1.0,1.0,captured,2
6341,-1.0,-1.0,escaped,2
6342,1.0,1.0,captured,3
6343,1.0,1.0,captured,3
6344,1.0,1.0,captured,4
6345,1.0,1.0,captured,3
6346,1.0,1.0,captured,3
6347,1.0,1.0,captured,3
6348,1.0,1.0,captured,4
6349,1.0,1.0,captured,6
6350,1.0,1.0,captured,3
6351,1.0,1.0,captured,3
6352,1.0,1.0,captured,1
6353,1.0,1.0,captured,4
6354,-1.0,-1.0,escaped,1
6355,1.0,1.0,captured,2
6356,1.0,1.0,captured,2
6357,-1.0,-1.0,escaped,4
6358,1.0,1.0,captured,4
6359,1.0,1.0,captured,1
6360,1.0,1.0,captured,5
6361,1.0,1.0,captured,4
6362,1.0,1.0,captured,2
6363,1.0,1.0,captured,2
6364,1.0,1.0,captured,4
6365,-1.0,-1.0,escaped,2
6366,1.0,1.0,captured,5
6367,1.0,1.0,captured,1
6368,1.0,1.0,captured,3
6369,1.0,1.0,captured,3
6370,-1.0,-1.0,escaped,1
6371,-1.0,-1.0,escaped,3
6372,1.0,1.0,captured,2
6373,-1.0,-1.0,escaped,4
6374,1.0,1.0,captured,6
6375,-1.0,-1.0,escaped,2
6376,1.0,1.0,captured,2
6377,1.0,1.0,captured,5
6378,1.0,1.0,captured,4
6379,1.0,1.0,captured,6
6380,1.0,1.0,captured,4
6381,1.0,1.0,captured,2
6382,1.0,1.0,captured,2
6383,1.0,1.0,captured,2
6384,-1.0,-1.0,escaped,1
6385,-1.0,-1.0,escaped,3
6386,1.0,1.0,captured,3
6387,1.0,1.0,captured,3
6388,1.0,1.0,captured,4
6389,1.0,1.0,captured,4
6390,1.0,1.0,captured,2
6391,-1.0,-1.0,escaped,2
6392,1.0,1.0,captured,4
6393,1.0,1.0,captured,3
6394,-1.0,-1.0,escaped,2
6395,1.0,1.0,captured,2
6396,-1.0,-1.0,escaped,4
6397,1.0,1.0,captured,2
6398,-1.0,-1.0,escaped,4
6399,1.0,1.0,captured,4
6400,1.0,1.0,captured,4
6401,-1.0,-1.0,escaped,4
6402,1.0,1.0,captured,5
6403,1.0,1.0,captured,2
6404,-1.0,-1.0,escaped,2
6405,1.0,1.0,captured,4
6406,1.0,1.0,captured,5
6407,-1.0,-1.0,escaped,3
6408,1.0,1.0,captured,6
6409,1.0,1.0,captured,3
6410,1.0,1.0,captured,5
6411,-1.0,-1.0,escaped,5
6412,1.0,1.0,captured,2
6413,1.0,1.0,captured,4
6414,1.0,1.0,captured,4
6415,-1.0,-1.0,escaped,2
6416,1.0,1.0,captured,4
6417,1.0,1.0,captured,2
6418,1.0,1.0,captured,3
6419,-1.0,-1.0,escaped,3
6420,-1.0,-1.0,escaped,1
6421,-1.0,-1.0,escaped,3
6422,1.0,1.0,captured,2
6423,1.0,1.0,captured,6
6424,1.0,1.0,captured,4
6425,1.0,1.0,captured,2
6426,1.0,1.0,captured,4
6427,1.0,1.0,captured,4
6428,-1.0,-1.0,escaped,1
6429,1.0,1.0,captured,3
6430,-1.0,-1.0,escaped,4
6431,1.0,1.0,captured,5
6432,1.0,1.0,captured,3
6433,-1.0,-1.0,escaped,1
6434,1.0,1.0,captured,1
6435,1.0,1.0,captured,2
6436,1.0,1.0,captured,3
6437,1.0,1.0,captured,4
6438,1.0,1.0,captured,3
6439,1.0,1.0,captured,3
6440,1.0,1.0,captured,1
6441,1.0,1.0,captured,4
6442,-1.0,-1.0,escaped,3
6443,1.0,1.0,captured,3
6444,1.0,1.0,captured,4
6445,-1.0,-1.0,escaped,3
6446,1.0,1.0,captured,5
6447,1.0,1.0,captured,3
6448,-1.0,-1.0,escaped,2
6449,1.0,1.0,captured,1
6450,1.0,1.0,captured,2
6451,-1.0,-1.0,escaped,2
6452,1.0,1.0,captured,4
6453,1.0,1.0,captured,4
6454,1.0,1.0,captured,2
6455,1.0,1.0,captured,1
6456,1.0,1.0,captured,2
6457,-1.0,-1.0,escaped,4
6458,1.0,1.0,captured,4
6459,1.0,1.0,captured,3
6460,1.0,1.0,captured,4
6461,1.0,1.0,captured,2
6462,1.0,1.0,captured,3
6463,1.0,1.0,captured,3
6464,-1.0,-1.0,escaped,2
6465,1.0,1.0,captured,1
6466,1.0,1.0,captured,4
6467,1.0,1.0,captured,2
6468,1.0,1.0,captured,1
6469,1.0,1.0,captured,6
6470,1.0,1.0,captured,1
6471,-1.0,-1.0,escaped,3
6472,1.0,1.0,captured,2
6473,1.0,1.0,captured,4
6474,1.0,1.0,captured,2
6475,-1.0,-1.0,escaped,2
6476,1.0,1.0,captured,3
6477,1.0,1.0,captured,2
6478,1.0,1.0,captured,4
6479,-1.0,-1.0,escaped,2
6480,1.0,1.0,captured,1
6481,1.0,1.0,captured,2
6482,1.0,1.0,captured,2
6483,1.0,1.0,captured,3
6484,-1.0,-1.0,escaped,2
6485,-1.0,-1.0,escaped,1
6486,1.0,1.0,captured,3
6487,1.0,1.0,captured,3
6488,1.0,1.0,captured,2
6489,1.0,1.0,captured,1
6490,1.0,1.0,captured,3
6491,1.0,1.0,captured,5
6492,1.0,1.0,captured,5
6493,1.0,1.0,captured,4
6494,1.0,1.0,captured,2
6495,1.0,1.0,captured,3
6496,1.0,1.0,captured,2
6497,1.0,1.0,captured,1
6498,1.0,1.0,captured,2
6499,1.0,1.0,captured,1
6500,1.0,1.0,captured,3
6501,1.0,1.0,captured,3
6502,1.0,1.0,captured,6
6503,-1.0,-1.0,escaped,4
6504,1.0,1.0,captured,6
6505,1.0,1.0,captured,4
6506,-1.0,-1.0,escaped,2
6507,1.0,1.0,captured,3
6508,-1.0,-1.0,escaped,1
6509,1.0,1.0,captured,4
6510,-1.0,-1.0,escaped,5
6511,1.0,1.0,captured,1
6512,1.0,1.0,captured,3
6513,-1.0,-1.0,escaped,2
6514,1.0,1.0,captured,2
6515,-1.0,-1.0,escaped,3
6516,1.0,1.0,captured,3
6517,1.0,1.0,captured,3
6518,-1.0,-1.0,escaped,1
6519,1.0,1.0,captured,2
6520,1.0,1.0,captured,3
6521,1.0,1.0,captured,2
6522,1.0,1.0,captured,4
6523,-1.0,-1.0,escaped,3
6524,-1.0,-1.0,escaped,2
6525,1.0,1.0,captured,4
6526,1.0,1.0,captured,3
6527,-1.0,-1.0,escaped,4
6528,1.0,1.0,captured,3
6529,-1.0,-1.0,escaped,2
6530,1.0,1.0,captured,2
6531,1.0,1.0,captured,3
6532,1.0,1.0,captured,2
6533,-1.0,-1.0,escaped,4
6534,1.0,1.0,captured,2
6535,1.0,1.0,captured,4
6536,1.0,1.0,captured,2
6537,-1.0,-1.0,escaped,4
6538,1.0,1.0,captured,2
6539,-1.0,-1.0,escaped,1
6540,1.0,1.0,captured,3
6541,1.0,1.0,captured,2
6542,1.0,1.0,captured,3
6543,1.0,1.0,captured,4
6544,1.0,1.0,captured,2
6545,-1.0,-1.0,escaped,2
6546,1.0,1.0,captured,1
6547,1.0,1.0,captured,3
6548,1.0,1.0,captured,1
6549,1.0,1.0,captured,4
6550,1.0,1.0,captured,2
6551,-1.0,-1.0,escaped,2
6552,1.0,1.0,captured,2
6553,1.0,1.0,captured,1
6554,1.0,1.0,captured,4
6555,1.0,1.0,captured,3
6556,1.0,1.0,captured,4
6557,-1.0,-1.0,escaped,3
6558,1.0,1.0,captured,1
6559,1.0,1.0,captured,2
6560,1.0,1.0,captured,2
6561,1.0,1.0,captured,5
6562,1.0,1.0,captured,4
6563,-1.0,-1.0,escaped,2
6564,1.0,1.0,captured,1
6565,-1.0,-1.0,escaped,1
6566,1.0,1.0,captured,5
6567,1.0,1.0,captured,4
6568,1.0,1.0,captured,4
6569,-1.0,-1.0,escaped,4
6570,1.0,1.0,captured,3
6571,1.0,1.0,captured,3
6572,-1.0,-1.0,escaped,3
6573,1.0,1.0,captured,2
6574,-1.0,-1.0,escaped,2
6575,1.0,1.0,captured,5
6576,1.0,1.0,captured,4
6577,1.0,1.0,captured,5
6578,-1.0,-1.0,escaped,2
6579,1.0,1.0,captured,3
6580,1.0,1.0,captured,3
6581,1.0,1.0,captured,2
6582,1.0,1.0,captured,3
6583,-1.0,-1.0,escaped,1
6584,1.0,1.0,captured,2
6585,1.0,1.0,captured,3
6586,1.0,1.0,captured,1
6587,-1.0,-1.0,escaped,3
6588,1.0,1.0,captured,3
6589,1.0,1.0,captured,2
6590,1.0,1.0,captured,4
6591,-1.0,-1.0,escaped,1
6592,1.0,1.0,captured,3
6593,-1.0,-1.0,escaped,2
6594,1.0,1.0,captured,5
6595,1.0,1.0,captured,1
6596,1.0,1.0,captured,3
6597,1.0,1.0,captured,3
6598,1.0,1.0,captured,2
6599,-1.0,-1.0,escaped,1
6600,1.0,1.0,captured,4
6601,1.0,1.0,captured,2
6602,1.0,1.0,captured,4
6603,1.0,1.0,captured,3
6604,-1.0,-1.0,escaped,2
6605,1.0,1.0,captured,2
6606,1.0,1.0,captured,2
6607,-1.0,-1.0,escaped,4
6608,-1.0,-1.0,escaped,1
6609,1.0,1.0,captured,1
6610,1.0,1.0,captured,4
6611,1.0,1.0,captured,5
6612,1.0,1.0,captured,4
6613,-1.0,-1.0,escaped,1
6614,1.0,1.0,captured,2
6615,1.0,1.0,captured,3
6616,-1.0,-1.0,escaped,4
6617,1.0,1.0,captured,3
6618,1.0,1.0,captured,4
6619,1.0,1.0,captured,1
6620,-1.0,-1.0,escaped,5
6621,1.0,1.0,captured,5
6622,1.0,1.0,captured,3
6623,1.0,1.0,captured,1
6624,-1.0,-1.0,escaped,3
6625,1.0,1.0,captured,3
6626,1.0,1.0,captured,2
6627,1.0,1.0,captured,2
6628,-1.0,-1.0,escaped,2
6629,1.0,1.0,captured,3
6630,1.0,1.0,captured,3
6631,-1.0,-1.0,escaped,3
6632,-1.0,-1.0,escaped,2
6633,1.0,1.0,captured,1
6634,1.0,1.0,captured,3
6635,1.0,1.0,captured,1
6636,1.0,1.0,captured,1
6637,1.0,1.0,captured,2
6638,-1.0,-1.0,escaped,4
6639,-1.0,-1.0,escaped,3
6640,1.0,1.0,captured,1
6641,1.0,1.0,captured,5
6642,1.0,1.0,captured,4
6643,-1.0,-1.0,escaped,2
6644,1.0,1.0,captured,4
6645,1.0,1.0,captured,2
6646,1.0,1.0,captured,5
6647,1.0,1.0,captured,2
6648,-1.0,-1.0,escaped,4
6649,-1.0,-1.0,escaped,2
6650,-1.0,-1.0,escaped,2
6651,-1.0,-1.0,escaped,4
6652,1.0,1.0,captured,3
6653,-1.0,-1.0,escaped,2
6654,1.0,1.0,captured,3
6655,-1.0,-1.0,escaped,2
6656,1.0,1.0,captured,3
6657,1.0,1.0,captured,1
6658,-1.0,-1.0,escaped,1
6659,1.0,1.0,captured,3
6660,1.0,1.0,captured,3
6661,1.0,1.0,captured,3
6662,1.0,1.0,captured,1
6663,1.0,1.0,captured,3
6664,1.0,1.0,captured,4
6665,1.0,1.0,captured,3
6666,-1.0,-1.0,escaped,3
6667,1.0,1.0,captured,6
6668,1.0,1.0,captured,3
6669,1.0,1.0,captured,5
6670,-1.0,-1.0,escaped,1
6671,-1.0,-1.0,escaped,2
6672,1.0,1.0,captured,4
6673,1.0,1.0,captured,6
6674,1.0,1.0,captured,3
6675,1.0,1.0,captured,3
6676,1.0,1.0,captured,4
6677,1.0,1.0,captured,1
6678,1.0,1.0,captured,4
6679,-1.0,-1.0,escaped,1
6680,1.0,1.0,captured,2
6681,-1.0,-1.0,escaped,1
6682,1.0,1.0,captured,4
6683,-1.0,-1.0,escaped,2
6684,-1.0,-1.0,escaped,4
6685,1.0,1.0,captured,4
6686,1.0,1.0,captured,3
6687,-1.0,-1.0,escaped,3
6688,-1.0,-1.0,escaped,1
6689,1.0,1.0,captured,1
6690,-1.0,-1.0,escaped,3
6691,1.0,1.0,captured,2
6692,1.0,1.0,captured,2
6693,1.0,1.0,captured,2
6694,1.0,1.0,captured,3
6695,1.0,1.0,captured,2
6696,1.0,1.0,captured,4
6697,1.0,1.0,captured,1
6698,1.0,1.0,captured,3
6699,1.0,1.0,captured,5
6700,1.0,1.0,captured,6
6701,1.0,1.0,captured,3
6702,-1.0,-1.0,escaped,6
6703,1.0,1.0,captured,1
6704,1.0,1.0,captured,3
6705,1.0,1.0,captured,3
6706,1.0,1.0,captured,5
6707,1.0,1.0,captured,4
6708,1.0,1.0,captured,2
6709,-1.0,-1.0,escaped,5
6710,1.0,1.0,captured,4
6711,-1.0,-1.0,escaped,1
6712,1.0,1.0,captured,4
6713,1.0,1.0,captured,3
6714,-1.0,-1.0,escaped,5
6715,1.0,1.0,captured,4
6716,1.0,1.0,captured,3
6717,1.0,1.0,captured,3
6718,1.0,1.0,captured,4
6719,-1.0,-1.0,escaped,2
6720,-1.0,-1.0,escaped,1
6721,1.0,1.0,captured,4
6722,1.0,1.0,captured,4
6723,1.0,1.0,captured,1
6724,1.0,1.0,captured,2
6725,-1.0,-1.0,escaped,3
6726,1.0,1.0,captured,2
6727,-1.0,-1.0,escaped,1
6728,1.0,1.0,captured,4
6729,-1.0,-1.0,escaped,3
6730,1.0,1.0,captured,2
6731,-1.0,-1.0,escaped,4
6732,-1.0,-1.0,escaped,4
6733,-1.0,-1.0,escaped,6
6734,1.0,1.0,captured,3
6735,1.0,1.0,captured,1
6736,1.0,1.0,captured,2
6737,-1.0,-1.0,escaped,4
6738,1.0,1.0,captured,2
6739,1.0,1.0,captured,3
6740,1.0,1.0,captured,1
6741,1.0,1.0,captured,3
6742,-1.0,-1.0,escaped,2
6743,1.0,1.0,captured,1
6744,1.0,1.0,captured,3
6745,-1.0,-1.0,escaped,1
6746,-1.0,-1.0,escaped,5
6747,1.0,1.0,captured,2
6748,-1.0,-1.0,escaped,2
6749,1.0,1.0,captured,3
